ROCTracer (pid=158131):
337768127271581:337768127272112 158131:158132 hsa_signal_destroy({handle=139906362693120}) = 0
337768126977436:337768127273565 158131:158131 hsa_signal_wait_scacquire({handle=139906411013120}, 2, 1, 18446744073709551615, 0) = 0
337768127274496:337768127274747 158131:158131 hsa_amd_profiling_get_async_copy_time({handle=139906411013120}, 0x7fff99cd0930) = 4096
337768127275478:337768127302028 158131:158131 hsa_amd_memory_unlock(0x7f3e43bf9000) = 0
337768127303741:337768127304012 158131:158131 hsa_signal_load_relaxed({handle=139906411013376}) = 0
337768127304523:337768127304964 158131:158131 hsa_amd_profiling_get_dispatch_time({handle=30827792}, {handle=139906411013376}, 0x7fff99cd0a10) = 0
337768135505541:337768137200007 158131:158131 hsa_amd_memory_lock_to_pool(0x7f3e7c0ff000, 4198400, 0, 0, {handle=30593056}, 0, 0x2339208) = 0
337768137201790:337768137202111 158131:158131 hsa_signal_load_relaxed({handle=139906411013120}) = 0
337768137203343:337768137203724 158131:158131 hsa_signal_silent_store_relaxed({handle=139906411012992}, 1) = void
337768137204646:337768137205888 158131:158131 hsa_signal_create(1, 0, 0, 0x2337610) = 0
337768137206409:337768137209194 158131:158131 hsa_amd_signal_async_handler({handle=139906362693120}, 2, 1, 1, 0x23375e0) = 0
337768137209755:337768137211078 158131:158131 hsa_amd_memory_async_copy(0x7f3e43000000, {handle=30827792}, 0x7f3e40800010, {handle=30598272}, 4194304, 0, 0, {handle=139906362693120}) = 0
337768137211829:337768137212060 158131:158131 hsa_signal_load_relaxed({handle=139906411012992}) = 1
337768137212561:337768137313030 158131:158131 hsa_signal_wait_scacquire({handle=139906411012992}, 2, 1, 100000, 1) = 1
337768137601284:337768137602075 158131:158132 hsa_amd_profiling_get_async_copy_time({handle=139906362693120}, 0x7f3e7e538a30) = 0
337768137604059:337768137604730 158131:158132 hsa_signal_load_relaxed({handle=139906411012992}) = 1
337768137606023:337768137607836 158131:158132 hsa_signal_store_screlease({handle=139906411012992}, 0) = void
337768137609008:337768137609509 158131:158132 hsa_signal_destroy({handle=139906362693120}) = 0
337768137313521:337768137611483 158131:158131 hsa_signal_wait_scacquire({handle=139906411012992}, 2, 1, 18446744073709551615, 0) = 0
337768137612605:337768137612856 158131:158131 hsa_amd_profiling_get_async_copy_time({handle=139906411012992}, 0x7fff99cd0930) = 4096
337768137615851:337768137643093 158131:158131 hsa_amd_memory_unlock(0x7f3e7c0ff000) = 0
337768137659383:337768137659674 158131:158131 hsa_signal_load_relaxed({handle=139906411012992}) = 0
337768137660375:337768137660636 158131:158131 hsa_queue_add_write_index_screlease(0x7f3e7dc74000, 1) = 130
337768137661227:337768137661577 158131:158131 hsa_queue_load_read_index_relaxed(0x7f3e7dc74000) = 130
337768137662189:337768137662539 158131:158131 hsa_signal_silent_store_relaxed({handle=139906411012864}, 1) = void
337768137663211:337768137663481 158131:158131 hsa_queue_load_read_index_scacquire(0x7f3e7dc74000) = 130
337768137664232:337768137664804 158131:158131 hsa_signal_store_screlease({handle=139906411015168}, 130) = void
337768137671586:337768139381572 158131:158131 hsa_amd_memory_lock_to_pool(0x7f3e43bf9000, 4198400, 0, 0, {handle=30593056}, 0, 0x2339208) = 0
337768139382614:337768139382884 158131:158131 hsa_queue_add_write_index_screlease(0x7f3e7dc74000, 1) = 131
337768139383385:337768139383615 158131:158131 hsa_queue_load_read_index_relaxed(0x7f3e7dc74000) = 131
337768139384197:337768139384617 158131:158131 hsa_signal_silent_store_relaxed({handle=139906411012736}, 1) = void
337768139385168:337768139385409 158131:158131 hsa_queue_load_read_index_scacquire(0x7f3e7dc74000) = 131
337768139385900:337768139386451 158131:158131 hsa_signal_store_screlease({handle=139906411015168}, 131) = void
337768139387002:337768139387262 158131:158131 hsa_signal_load_relaxed({handle=139906411012736}) = 1
337768139387753:337768139387984 158131:158131 hsa_signal_load_relaxed({handle=139906411012736}) = 1
337768139388495:337768139398794 158131:158131 hsa_signal_wait_scacquire({handle=139906411012736}, 2, 1, 10000, 1) = 1
337768139399405:337768139399806 158131:158131 hsa_signal_silent_store_relaxed({handle=139906411012608}, 1) = void
337768139401199:337768139402241 158131:158131 hsa_signal_create(1, 0, 0, 0x2337610) = 0
337768139402762:337768139404886 158131:158131 hsa_amd_signal_async_handler({handle=139906362693120}, 2, 1, 1, 0x23375e0) = 0
337768139405427:337768139406519 158131:158131 hsa_amd_memory_async_copy(0x7f3e40800010, {handle=30598272}, 0x7f3e42800000, {handle=30827792}, 4194304, 1, 0x22ef080, {handle=139906362693120}) = 0
337768139407250:337768139407491 158131:158131 hsa_signal_load_relaxed({handle=139906411012736}) = 0
337768139408001:337768139408633 158131:158131 hsa_amd_profiling_get_dispatch_time({handle=30827792}, {handle=139906411012736}, 0x7fff99cd0920) = 0
337768139409164:337768139409394 158131:158131 hsa_signal_load_relaxed({handle=139906411012608}) = 1
337768139409865:337768139510274 158131:158131 hsa_signal_wait_scacquire({handle=139906411012608}, 2, 1, 100000, 1) = 1
337768139796895:337768139797636 158131:158132 hsa_amd_profiling_get_async_copy_time({handle=139906362693120}, 0x7f3e7e538a30) = 0
337768139799570:337768139800251 158131:158132 hsa_signal_load_relaxed({handle=139906411012608}) = 1
337768139801444:337768139803207 158131:158132 hsa_signal_store_screlease({handle=139906411012608}, 0) = void
337768139804519:337768139805050 158131:158132 hsa_signal_destroy({handle=139906362693120}) = 0
337768139510755:337768139806433 158131:158131 hsa_signal_wait_scacquire({handle=139906411012608}, 2, 1, 18446744073709551615, 0) = 0
337768139809409:337768139809669 158131:158131 hsa_amd_profiling_get_async_copy_time({handle=139906411012608}, 0x7fff99cd0930) = 4096
337768139810591:337768139836229 158131:158131 hsa_amd_memory_unlock(0x7f3e43bf9000) = 0
337768139838083:337768139838353 158131:158131 hsa_signal_load_relaxed({handle=139906411012864}) = 0
337768139838874:337768139839295 158131:158131 hsa_amd_profiling_get_dispatch_time({handle=30827792}, {handle=139906411012864}, 0x7fff99cd0a10) = 0
337768150012964:337768151711818 158131:158131 hsa_amd_memory_lock_to_pool(0x7f3e7c0ff000, 4198400, 0, 0, {handle=30593056}, 0, 0x2339208) = 0
337768151714373:337768151714904 158131:158131 hsa_signal_load_relaxed({handle=139906411012608}) = 0
337768151716437:337768151716898 158131:158131 hsa_signal_silent_store_relaxed({handle=139906411012480}, 1) = void
337768151718150:337768151719623 158131:158131 hsa_signal_create(1, 0, 0, 0x2337680) = 0
337768151720455:337768151723711 158131:158131 hsa_amd_signal_async_handler({handle=139906362693120}, 2, 1, 1, 0x2337650) = 0
337768151724592:337768151726306 158131:158131 hsa_amd_memory_async_copy(0x7f3e43000000, {handle=30827792}, 0x7f3e40800010, {handle=30598272}, 4194304, 0, 0, {handle=139906362693120}) = 0
337768151727488:337768151727858 158131:158131 hsa_signal_load_relaxed({handle=139906411012480}) = 1
337768151728680:337768151829300 158131:158131 hsa_signal_wait_scacquire({handle=139906411012480}, 2, 1, 100000, 1) = 1
337768152123405:337768152124206 158131:158132 hsa_amd_profiling_get_async_copy_time({handle=139906362693120}, 0x7f3e7e538a30) = 0
337768152126240:337768152126891 158131:158132 hsa_signal_load_relaxed({handle=139906411012480}) = 1
337768152128194:337768152130518 158131:158132 hsa_signal_store_screlease({handle=139906411012480}, 0) = void
337768152131850:337768152132361 158131:158132 hsa_signal_destroy({handle=139906362693120}) = 0
337768151830071:337768152137120 158131:158131 hsa_signal_wait_scacquire({handle=139906411012480}, 2, 1, 18446744073709551615, 0) = 0
337768152138553:337768152138974 158131:158131 hsa_amd_profiling_get_async_copy_time({handle=139906411012480}, 0x7fff99cd0930) = 4096
337768152140226:337768152179601 158131:158131 hsa_amd_memory_unlock(0x7f3e7c0ff000) = 0
337768152203305:337768152203806 158131:158131 hsa_signal_load_relaxed({handle=139906411012480}) = 0
337768152204838:337768152205319 158131:158131 hsa_queue_add_write_index_screlease(0x7f3e7dc74000, 1) = 132
337768152206191:337768152206692 158131:158131 hsa_queue_load_read_index_relaxed(0x7f3e7dc74000) = 132
337768152207774:337768152208144 158131:158131 hsa_signal_silent_store_relaxed({handle=139906411012352}, 1) = void
337768152209086:337768152209517 158131:158131 hsa_queue_load_read_index_scacquire(0x7f3e7dc74000) = 132
337768152210379:337768152211140 158131:158131 hsa_signal_store_screlease({handle=139906411015168}, 132) = void
337768152222932:337768153939189 158131:158131 hsa_amd_memory_lock_to_pool(0x7f3e43bf9000, 4198400, 0, 0, {handle=30593056}, 0, 0x2339208) = 0
337768153940291:337768153940552 158131:158131 hsa_queue_add_write_index_screlease(0x7f3e7dc74000, 1) = 133
337768153941053:337768153941293 158131:158131 hsa_queue_load_read_index_relaxed(0x7f3e7dc74000) = 133
337768153943237:337768153943668 158131:158131 hsa_signal_silent_store_relaxed({handle=139906411012224}, 1) = void
337768153944229:337768153944499 158131:158131 hsa_queue_load_read_index_scacquire(0x7f3e7dc74000) = 133
337768153944990:337768153945551 158131:158131 hsa_signal_store_screlease({handle=139906411015168}, 133) = void
337768153946092:337768153946353 158131:158131 hsa_signal_load_relaxed({handle=139906411012224}) = 1
337768153946834:337768153947064 158131:158131 hsa_signal_load_relaxed({handle=139906411012224}) = 1
337768153947555:337768153957845 158131:158131 hsa_signal_wait_scacquire({handle=139906411012224}, 2, 1, 10000, 1) = 1
337768153958506:337768153958736 158131:158131 hsa_signal_silent_store_relaxed({handle=139906411012096}, 1) = void
337768153959588:337768153960630 158131:158131 hsa_signal_create(1, 0, 0, 0x24e73f0) = 0
337768153961161:337768153963265 158131:158131 hsa_amd_signal_async_handler({handle=139906362693120}, 2, 1, 1, 0x24e73c0) = 0
337768153963806:337768153964908 158131:158131 hsa_amd_memory_async_copy(0x7f3e40800010, {handle=30598272}, 0x7f3e42800000, {handle=30827792}, 4194304, 1, 0x22ef190, {handle=139906362693120}) = 0
337768153965569:337768153965930 158131:158131 hsa_signal_load_relaxed({handle=139906411012224}) = 0
337768153966441:337768153967092 158131:158131 hsa_amd_profiling_get_dispatch_time({handle=30827792}, {handle=139906411012224}, 0x7fff99cd0920) = 0
337768153967603:337768153967833 158131:158131 hsa_signal_load_relaxed({handle=139906411012096}) = 1
337768153968314:337768154068724 158131:158131 hsa_signal_wait_scacquire({handle=139906411012096}, 2, 1, 100000, 1) = 1
337768154354393:337768154355174 158131:158132 hsa_amd_profiling_get_async_copy_time({handle=139906362693120}, 0x7f3e7e538a30) = 0
337768154357048:337768154357679 158131:158132 hsa_signal_load_relaxed({handle=139906411012096}) = 1
337768154358811:337768154360574 158131:158132 hsa_signal_store_screlease({handle=139906411012096}, 0) = void
337768154361736:337768154362287 158131:158132 hsa_signal_destroy({handle=139906362693120}) = 0
337768154069195:337768154363630 158131:158131 hsa_signal_wait_scacquire({handle=139906411012096}, 2, 1, 18446744073709551615, 0) = 0
337768154364702:337768154364952 158131:158131 hsa_amd_profiling_get_async_copy_time({handle=139906411012096}, 0x7fff99cd0930) = 4096
337768154365834:337768154392404 158131:158131 hsa_amd_memory_unlock(0x7f3e43bf9000) = 0
337768154394408:337768154394678 158131:158131 hsa_signal_load_relaxed({handle=139906411012352}) = 0
337768154395490:337768154395911 158131:158131 hsa_amd_profiling_get_dispatch_time({handle=30827792}, {handle=139906411012352}, 0x7fff99cd0a10) = 0
337768162584496:337768164272499 158131:158131 hsa_amd_memory_lock_to_pool(0x7f3e7c0ff000, 4198400, 0, 0, {handle=30593056}, 0, 0x2339208) = 0
337768164274794:337768164275205 158131:158131 hsa_signal_load_relaxed({handle=139906411012096}) = 0
337768164276337:337768164276888 158131:158131 hsa_signal_silent_store_relaxed({handle=139906362695552}, 1) = void
337768164277920:337768164278952 158131:158131 hsa_signal_create(1, 0, 0, 0x24e7460) = 0
337768164279483:337768164282388 158131:158131 hsa_amd_signal_async_handler({handle=139906362693120}, 2, 1, 1, 0x24e7430) = 0
337768164284863:337768164286826 158131:158131 hsa_amd_memory_async_copy(0x7f3e43000000, {handle=30827792}, 0x7f3e40800010, {handle=30598272}, 4194304, 0, 0, {handle=139906362693120}) = 0
337768164287578:337768164287818 158131:158131 hsa_signal_load_relaxed({handle=139906362695552}) = 1
337768164288309:337768164388769 158131:158131 hsa_signal_wait_scacquire({handle=139906362695552}, 2, 1, 100000, 1) = 1
337768164676912:337768164681290 158131:158132 hsa_amd_profiling_get_async_copy_time({handle=139906362693120}, 0x7f3e7e538a30) = 0
337768164683174:337768164683865 158131:158132 hsa_signal_load_relaxed({handle=139906362695552}) = 1
337768164685028:337768164687111 158131:158132 hsa_signal_store_screlease({handle=139906362695552}, 0) = void
337768164688123:337768164688634 158131:158132 hsa_signal_destroy({handle=139906362693120}) = 0
337768164389270:337768164692291 158131:158131 hsa_signal_wait_scacquire({handle=139906362695552}, 2, 1, 18446744073709551615, 0) = 0
337768164693373:337768164693624 158131:158131 hsa_amd_profiling_get_async_copy_time({handle=139906362695552}, 0x7fff99cd0930) = 4096
337768164694616:337768164724452 158131:158131 hsa_amd_memory_unlock(0x7f3e7c0ff000) = 0
337768164742195:337768164742466 158131:158131 hsa_signal_load_relaxed({handle=139906362695552}) = 0
337768164743057:337768164743358 158131:158131 hsa_queue_add_write_index_screlease(0x7f3e7dc74000, 1) = 134
337768164743879:337768164744209 158131:158131 hsa_queue_load_read_index_relaxed(0x7f3e7dc74000) = 134
337768164745291:337768164745812 158131:158131 hsa_signal_silent_store_relaxed({handle=139906362695424}, 1) = void
337768164746453:337768164746734 158131:158131 hsa_queue_load_read_index_scacquire(0x7f3e7dc74000) = 134
337768164747405:337768164747976 158131:158131 hsa_signal_store_screlease({handle=139906411015168}, 134) = void
337768164754098:337768166437042 158131:158131 hsa_amd_memory_lock_to_pool(0x7f3e43bf9000, 4198400, 0, 0, {handle=30593056}, 0, 0x2339208) = 0
337768166438084:337768166438345 158131:158131 hsa_queue_add_write_index_screlease(0x7f3e7dc74000, 1) = 135
337768166438825:337768166439056 158131:158131 hsa_queue_load_read_index_relaxed(0x7f3e7dc74000) = 135
337768166439677:337768166440278 158131:158131 hsa_signal_silent_store_relaxed({handle=139906362695296}, 1) = void
337768166440849:337768166441120 158131:158131 hsa_queue_load_read_index_scacquire(0x7f3e7dc74000) = 135
337768166441591:337768166442142 158131:158131 hsa_signal_store_screlease({handle=139906411015168}, 135) = void
337768166442703:337768166442963 158131:158131 hsa_signal_load_relaxed({handle=139906362695296}) = 1
337768166443454:337768166443685 158131:158131 hsa_signal_load_relaxed({handle=139906362695296}) = 1
337768166444186:337768166454485 158131:158131 hsa_signal_wait_scacquire({handle=139906362695296}, 2, 1, 10000, 1) = 1
337768166455156:337768166455697 158131:158131 hsa_signal_silent_store_relaxed({handle=139906362695168}, 1) = void
337768166456529:337768166457591 158131:158131 hsa_signal_create(1, 0, 0, 0x1eaadb0) = 0
337768166458122:337768166460196 158131:158131 hsa_amd_signal_async_handler({handle=139906362693120}, 2, 1, 1, 0x1eaad80) = 0
337768166460727:337768166461819 158131:158131 hsa_amd_memory_async_copy(0x7f3e40800010, {handle=30598272}, 0x7f3e42800000, {handle=30827792}, 4194304, 1, 0x22ef2a0, {handle=139906362693120}) = 0
337768166463933:337768166464173 158131:158131 hsa_signal_load_relaxed({handle=139906362695296}) = 0
337768166464694:337768166465225 158131:158131 hsa_amd_profiling_get_dispatch_time({handle=30827792}, {handle=139906362695296}, 0x7fff99cd0920) = 0
337768166465736:337768166465967 158131:158131 hsa_signal_load_relaxed({handle=139906362695168}) = 1
337768166466428:337768166566847 158131:158131 hsa_signal_wait_scacquire({handle=139906362695168}, 2, 1, 100000, 1) = 1
337768166875579:337768166876371 158131:158132 hsa_amd_profiling_get_async_copy_time({handle=139906362693120}, 0x7f3e7e538a30) = 0
337768166878314:337768166879016 158131:158132 hsa_signal_load_relaxed({handle=139906362695168}) = 1
337768166880178:337768166881991 158131:158132 hsa_signal_store_screlease({handle=139906362695168}, 0) = void
337768166883013:337768166883554 158131:158132 hsa_signal_destroy({handle=139906362693120}) = 0
337768166567328:337768166884977 158131:158131 hsa_signal_wait_scacquire({handle=139906362695168}, 2, 1, 18446744073709551615, 0) = 0
337768166886139:337768166886380 158131:158131 hsa_amd_profiling_get_async_copy_time({handle=139906362695168}, 0x7fff99cd0930) = 4096
337768166887963:337768166913330 158131:158131 hsa_amd_memory_unlock(0x7f3e43bf9000) = 0
337768166915735:337768166916036 158131:158131 hsa_signal_load_relaxed({handle=139906362695424}) = 0
337768166916557:337768166916997 158131:158131 hsa_amd_profiling_get_dispatch_time({handle=30827792}, {handle=139906362695424}, 0x7fff99cd0a10) = 0
337768176499932:337768178254401 158131:158131 hsa_amd_memory_lock_to_pool(0x7f3e7c0ff000, 4198400, 0, 0, {handle=30593056}, 0, 0x2339208) = 0
337768178256956:337768178257487 158131:158131 hsa_signal_load_relaxed({handle=139906362695168}) = 0
337768178258980:337768178259681 158131:158131 hsa_signal_silent_store_relaxed({handle=139906362695040}, 1) = void
337768178260934:337768178262296 158131:158131 hsa_signal_create(1, 0, 0, 0x2337530) = 0
337768178263168:337768178266514 158131:158131 hsa_amd_signal_async_handler({handle=139906362693120}, 2, 1, 1, 0x2337500) = 0
337768178267396:337768178269440 158131:158131 hsa_amd_memory_async_copy(0x7f3e43000000, {handle=30827792}, 0x7f3e40800010, {handle=30598272}, 4194304, 0, 0, {handle=139906362693120}) = 0
337768178270792:337768178271153 158131:158131 hsa_signal_load_relaxed({handle=139906362695040}) = 1
337768178271994:337768178372694 158131:158131 hsa_signal_wait_scacquire({handle=139906362695040}, 2, 1, 100000, 1) = 1
337768178660477:337768178661249 158131:158132 hsa_amd_profiling_get_async_copy_time({handle=139906362693120}, 0x7f3e7e538a30) = 0
337768178663242:337768178663934 158131:158132 hsa_signal_load_relaxed({handle=139906362695040}) = 1
337768178665076:337768178666939 158131:158132 hsa_signal_store_screlease({handle=139906362695040}, 0) = void
337768178668122:337768178668653 158131:158132 hsa_signal_destroy({handle=139906362693120}) = 0
337768178373486:337768178670646 158131:158131 hsa_signal_wait_scacquire({handle=139906362695040}, 2, 1, 18446744073709551615, 0) = 0
337768178671728:337768178672129 158131:158131 hsa_amd_profiling_get_async_copy_time({handle=139906362695040}, 0x7fff99cd0930) = 4096
337768178673251:337768178712115 158131:158131 hsa_amd_memory_unlock(0x7f3e7c0ff000) = 0
337768178736841:337768178737302 158131:158131 hsa_signal_load_relaxed({handle=139906362695040}) = 0
337768178738244:337768178738755 158131:158131 hsa_queue_add_write_index_screlease(0x7f3e7dc74000, 1) = 136
337768178739707:337768178740208 158131:158131 hsa_queue_load_read_index_relaxed(0x7f3e7dc74000) = 136
337768178741300:337768178741911 158131:158131 hsa_signal_silent_store_relaxed({handle=139906362694912}, 1) = void
337768178742833:337768178743273 158131:158131 hsa_queue_load_read_index_scacquire(0x7f3e7dc74000) = 136
337768178744145:337768178744916 158131:158131 hsa_signal_store_screlease({handle=139906411015168}, 136) = void
337768178755817:337768180479568 158131:158131 hsa_amd_memory_lock_to_pool(0x7f3e43bf9000, 4198400, 0, 0, {handle=30593056}, 0, 0x2339208) = 0
337768180481432:337768180481903 158131:158131 hsa_queue_add_write_index_screlease(0x7f3e7dc74000, 1) = 137
337768180482714:337768180483115 158131:158131 hsa_queue_load_read_index_relaxed(0x7f3e7dc74000) = 137
337768180484067:337768180484638 158131:158131 hsa_signal_silent_store_relaxed({handle=139906362694784}, 1) = void
337768180485570:337768180485980 158131:158131 hsa_queue_load_read_index_scacquire(0x7f3e7dc74000) = 137
337768180486762:337768180487503 158131:158131 hsa_signal_store_screlease({handle=139906411015168}, 137) = void
337768180488415:337768180488846 158131:158131 hsa_signal_load_relaxed({handle=139906362694784}) = 1
337768180489617:337768180489978 158131:158131 hsa_signal_load_relaxed({handle=139906362694784}) = 1
337768180490799:337768180500808 158131:158131 hsa_signal_wait_scacquire({handle=139906362694784}, 2, 1, 10000, 1) = 0
337768180501800:337768180502502 158131:158131 hsa_signal_silent_store_relaxed({handle=139906362694656}, 1) = void
337768180503784:337768180505016 158131:158131 hsa_signal_create(1, 0, 0, 0x23375a0) = 0
337768180505888:337768180508583 158131:158131 hsa_amd_signal_async_handler({handle=139906362693120}, 2, 1, 1, 0x2337570) = 0
337768180509485:337768180510837 158131:158131 hsa_amd_memory_async_copy(0x7f3e40800010, {handle=30598272}, 0x7f3e42800000, {handle=30827792}, 4194304, 0, 0, {handle=139906362693120}) = 0
337768180511909:337768180512280 158131:158131 hsa_signal_load_relaxed({handle=139906362694784}) = 0
337768180513092:337768180514013 158131:158131 hsa_amd_profiling_get_dispatch_time({handle=30827792}, {handle=139906362694784}, 0x7fff99cd0920) = 0
337768180514855:337768180515216 158131:158131 hsa_signal_load_relaxed({handle=139906362694656}) = 1
337768180516117:337768180616547 158131:158131 hsa_signal_wait_scacquire({handle=139906362694656}, 2, 1, 100000, 1) = 1
337768180895403:337768180896164 158131:158132 hsa_amd_profiling_get_async_copy_time({handle=139906362693120}, 0x7f3e7e538a30) = 0
337768180898158:337768180898839 158131:158132 hsa_signal_load_relaxed({handle=139906362694656}) = 1
337768180900142:337768180902266 158131:158132 hsa_signal_store_screlease({handle=139906362694656}, 0) = void
337768180903568:337768180904099 158131:158132 hsa_signal_destroy({handle=139906362693120}) = 0
337768180617318:337768180908227 158131:158131 hsa_signal_wait_scacquire({handle=139906362694656}, 2, 1, 18446744073709551615, 0) = 0
337768180909649:337768180910050 158131:158131 hsa_amd_profiling_get_async_copy_time({handle=139906362694656}, 0x7fff99cd0930) = 4096
337768180913427:337768180952110 158131:158131 hsa_amd_memory_unlock(0x7f3e43bf9000) = 0
337768180955125:337768180955646 158131:158131 hsa_signal_load_relaxed({handle=139906362694912}) = 0
337768180956468:337768180957089 158131:158131 hsa_amd_profiling_get_dispatch_time({handle=30827792}, {handle=139906362694912}, 0x7fff99cd0a10) = 0
337768193585528:337768195265717 158131:158131 hsa_amd_memory_lock_to_pool(0x7f3e7c0ff000, 4198400, 0, 0, {handle=30593056}, 0, 0x2339208) = 0
337768195268092:337768195268402 158131:158131 hsa_signal_load_relaxed({handle=139906362694656}) = 0
337768195269544:337768195269825 158131:158131 hsa_signal_silent_store_relaxed({handle=139906362694528}, 1) = void
337768195271137:337768195272159 158131:158131 hsa_signal_create(1, 0, 0, 0x23375a0) = 0
337768195272700:337768195275896 158131:158131 hsa_amd_signal_async_handler({handle=139906362693120}, 2, 1, 1, 0x2337570) = 0
337768195276477:337768195277970 158131:158131 hsa_amd_memory_async_copy(0x7f3e43000000, {handle=30827792}, 0x7f3e40800010, {handle=30598272}, 4194304, 0, 0, {handle=139906362693120}) = 0
337768195278942:337768195279172 158131:158131 hsa_signal_load_relaxed({handle=139906362694528}) = 1
337768195279663:337768195380133 158131:158131 hsa_signal_wait_scacquire({handle=139906362694528}, 2, 1, 100000, 1) = 1
337768195668687:337768195669569 158131:158132 hsa_amd_profiling_get_async_copy_time({handle=139906362693120}, 0x7f3e7e538a30) = 0
337768195671583:337768195672224 158131:158132 hsa_signal_load_relaxed({handle=139906362694528}) = 1
337768195673496:337768195675300 158131:158132 hsa_signal_store_screlease({handle=139906362694528}, 0) = void
337768195676452:337768195676963 158131:158132 hsa_signal_destroy({handle=139906362693120}) = 0
337768195380614:337768195678486 158131:158131 hsa_signal_wait_scacquire({handle=139906362694528}, 2, 1, 18446744073709551615, 0) = 0
337768195679578:337768195679828 158131:158131 hsa_amd_profiling_get_async_copy_time({handle=139906362694528}, 0x7fff99cd0930) = 4096
337768195680980:337768195708162 158131:158131 hsa_amd_memory_unlock(0x7f3e7c0ff000) = 0
337768195724823:337768195725124 158131:158131 hsa_signal_load_relaxed({handle=139906362694528}) = 0
337768195725775:337768195726045 158131:158131 hsa_queue_add_write_index_screlease(0x7f3e7dc74000, 1) = 138
337768195726566:337768195726907 158131:158131 hsa_queue_load_read_index_relaxed(0x7f3e7dc74000) = 138
337768195728209:337768195728450 158131:158131 hsa_signal_silent_store_relaxed({handle=139906362694400}, 1) = void
337768195729111:337768195729392 158131:158131 hsa_queue_load_read_index_scacquire(0x7f3e7dc74000) = 138
337768195729913:337768195730494 158131:158131 hsa_signal_store_screlease({handle=139906411015168}, 138) = void
337768195737307:337768197437423 158131:158131 hsa_amd_memory_lock_to_pool(0x7f3e43bf9000, 4198400, 0, 0, {handle=30593056}, 0, 0x2339208) = 0
337768197438595:337768197438846 158131:158131 hsa_queue_add_write_index_screlease(0x7f3e7dc74000, 1) = 139
337768197439367:337768197439597 158131:158131 hsa_queue_load_read_index_relaxed(0x7f3e7dc74000) = 139
337768197440228:337768197440599 158131:158131 hsa_signal_silent_store_relaxed({handle=139906362694272}, 1) = void
337768197442773:337768197443064 158131:158131 hsa_queue_load_read_index_scacquire(0x7f3e7dc74000) = 139
337768197443575:337768197444146 158131:158131 hsa_signal_store_screlease({handle=139906411015168}, 139) = void
337768197444717:337768197444987 158131:158131 hsa_signal_load_relaxed({handle=139906362694272}) = 1
337768197445468:337768197445699 158131:158131 hsa_signal_load_relaxed({handle=139906362694272}) = 1
337768197446200:337768197456499 158131:158131 hsa_signal_wait_scacquire({handle=139906362694272}, 2, 1, 10000, 1) = 1
337768197457170:337768197457531 158131:158131 hsa_signal_silent_store_relaxed({handle=139906362694144}, 1) = void
337768197458483:337768197459645 158131:158131 hsa_signal_create(1, 0, 0, 0x2337610) = 0
337768197460186:337768197462490 158131:158131 hsa_amd_signal_async_handler({handle=139906362693120}, 2, 1, 1, 0x23375e0) = 0
337768197463122:337768197464224 158131:158131 hsa_amd_memory_async_copy(0x7f3e40800010, {handle=30598272}, 0x7f3e42800000, {handle=30827792}, 4194304, 1, 0x1e4b150, {handle=139906362693120}) = 0
337768197464905:337768197465276 158131:158131 hsa_signal_load_relaxed({handle=139906362694272}) = 0
337768197465817:337768197466448 158131:158131 hsa_amd_profiling_get_dispatch_time({handle=30827792}, {handle=139906362694272}, 0x7fff99cd0920) = 0
337768197467069:337768197467300 158131:158131 hsa_signal_load_relaxed({handle=139906362694144}) = 1
337768197467780:337768197568190 158131:158131 hsa_signal_wait_scacquire({handle=139906362694144}, 2, 1, 100000, 1) = 1
337768197880970:337768197881741 158131:158132 hsa_amd_profiling_get_async_copy_time({handle=139906362693120}, 0x7f3e7e538a30) = 0
337768197883505:337768197884186 158131:158132 hsa_signal_load_relaxed({handle=139906362694144}) = 1
337768197885198:337768197886981 158131:158132 hsa_signal_store_screlease({handle=139906362694144}, 0) = void
337768197888003:337768197888504 158131:158132 hsa_signal_destroy({handle=139906362693120}) = 0
337768197568671:337768197889987 158131:158131 hsa_signal_wait_scacquire({handle=139906362694144}, 2, 1, 18446744073709551615, 0) = 0
337768197891099:337768197891359 158131:158131 hsa_amd_profiling_get_async_copy_time({handle=139906362694144}, 0x7fff99cd0930) = 4096
337768197892421:337768197919082 158131:158131 hsa_amd_memory_unlock(0x7f3e43bf9000) = 0
337768197921486:337768197921757 158131:158131 hsa_signal_load_relaxed({handle=139906362694400}) = 0
337768197922278:337768197922698 158131:158131 hsa_amd_profiling_get_dispatch_time({handle=30827792}, {handle=139906362694400}, 0x7fff99cd0a10) = 0
337768209196370:337768211166296 158131:158131 hsa_amd_memory_lock_to_pool(0x7f3e7c0ff000, 4198400, 0, 0, {handle=30593056}, 0, 0x2339208) = 0
337768211168139:337768211168480 158131:158131 hsa_signal_load_relaxed({handle=139906362694144}) = 0
337768211169562:337768211169963 158131:158131 hsa_signal_silent_store_relaxed({handle=139906362694016}, 1) = void
337768211170975:337768211172057 158131:158131 hsa_signal_create(1, 0, 0, 0x2337680) = 0
337768211172618:337768211175614 158131:158131 hsa_amd_signal_async_handler({handle=139906362693120}, 2, 1, 1, 0x2337650) = 0
